,review,label
355,"I know what you're saying, ""Oh man, Pinochio is not scary!"" but this movie goes beyond alot more than a maniacal pinochio. Behind it tells the story of a mother and her daughter who is oddly attached to her doll Pinnochio who seems to talk to her. The only weird thing is that noone else can hear the doll except her. In the end is shocking revelation that, as did I, will shock you. Watch it. Give it a try.",pos
356,"The casting of Robert Culp is probably the only decent move the production team made with this film. Falk and Culp were marvellous, but as culp was not Falks nemesis this time, chemistry was lacking. Columbo is only as strong as his opposite number, and this time he didn't have one.",pos
357,"this movie makes me laugh by even just thinking about it. such a smart comedy! very precise yet easy. the casting can not be any better. all actors are the best choice of their roles and they all play precisely the best, and there is no stupid laughs or shouting through out the whole movie. layers and the progress of story work perfectly together and the rhythm flow smoothly. the greatest of all is when the Village People's YMCA is cued in, it brings out the importance of the Indian's statute which was only briefly brought up previously in the movie, which makes the smartest and funniest climax among many comedies. I give it a ten especially a lot of times comedies are so underrated.",pos
358,"Earth has been destroyed in a nuclear holocaust. Well, parts of the Earth, because somewhere in Italy, a band of purebred survivors--those without radioactive contamination--are holed up in a massive mansion surrounded by lush grounds, waiting for the next opportunity to go hunting for those with polluted blood. The Final Executioner is the story of one of their would be victims, Alan (William Mang, who looks, not surprisingly, a lot like Kurt Russell), and his efforts to take down the legally sanctioned hunters, who are led by Edra (Marina Costa) and Erasmus (Harrison Muller Jr. ). Alan has been trained to kill by former NYPD cop Sam (Woody Strode) who mostly hangs around giving his pupil moral support and mooching for tinned meat. Strode is by far the best thing about the film, though he doesn't look at all well and only appears for about a third of the running time. As for the story, it's a blending of elements from better films and stories, including Ten Little Indians, The Most Dangerous Game, and Escape From New York. The Final Executioner moves along at a fair pace and provides reasonable entertainment for less discriminate action fans.",neg
359,"What can I say about this movie except that it is great fun!<br /><br />John Cusack plays Hoops McCann a recent High School graduate who has two choices, learn to take up the family business of street sweeping or spend the summer at Nantucket with his pal George Calamari (played hilariously by Joel Murray) and his zany friends.<br /><br />When I say zany, believe me, it can't get much zanier than the Stork brothers, Egg (Bobcat Goldthwait) and Clay (Tom Villard) and Ack Ack Raymond (Curtis Armstrong). Throw in a little girl named Squid and her weirdo mutt and a great performance by Demi Moore and you have the makings of a split your sides laughing, movie.<br /><br />The laughs flow freely in this movie and the story line, though the typical good versus bad and good conquers, is great with the twist of a regatta as the showdown.<br /><br />I would recommend this movie for anyone who likes loads of laughs and a feel good time. If you like to thoroughly *enjoy* your movies, then you can't miss One Crazy Summer!",pos
360,"This movie was a complete waste of time. The soundtrack was bad, story was lame and predictable, and the acting was terrible. One of the worst 25 movies I have ever seen. After the first ten minutes, the rest of the film was completely obvious.",neg
361,"Arthur Miller has always been known as one of America's great playwrights for works such as ""Death of a Salesman"" and ""The Crucible"". ""Focus"" is one of his lesser known plays brought to the silver screen. However, knowing what a great playwright Arthur Miller is, I doubt that his original play was very much like the movie. The movie comes across as empty and formulaic, with William H. Macy as a non-Jew mistaken for a Jew by anti-Semitic neighbors in WWII Brooklyn. Don't get me wrong: the acting is OK, and I presume that the people behind this movie were probably trying to make a point about racism, but the movie just doesn't work. Macy, Laura Dern and David Paymer just can't create an effective story with the material here.",neg
362,"I'm glad I didn't pay to see 'The Wog Boy'.<br /><br />I sat there hopefully waiting for something original and/or funny to happen.<br /><br />It reminded me very much of those predictable English comedies of the 1970s.<br /><br />I won't bother with a synopsis of the plot, I suggest you do something else for 90 minutes<br /><br />",neg
363,"To start out with, the script is immitative and inane. The characters are shallow and formulaic. The plot has arbitrary reversals and non sequitors. Baldwin's direction is terrible -- these actors could do better on their own. The jokes and wisecracks fall flat. The shoot out scenes are clumsy and incredible. Baldwin directs himself as the wise courageous hero but spends most of his time in power struggles with women, particularly with the caricatured repressedwoman in their tunnel team who is always asking for and denying reassurance. The conductor suffer from absurd incompetence, being unable to effectively employ a pistol he has come by.Anomalies: a hooded man bristleing with guns stalks through a railroad car, startling people. The next time we see them they are going about their business sitting in their seats, talking, eating, reading, knitting.In the New York subways folks sometimes come on the train to do some musical or dramatic number --- maybe that's what they thought the ""happening"" was.",neg
364,"It's awful.<br /><br />Pretty succinct review I know, but it has been a long time since a film has left me in such a bewildered state - wondering how the hell a film like that gets made.<br /><br />The last time it happened was last years turkey 'Mission to Mars'.<br /><br />Salvatore Coco is an ex-con - trying to better himself through self help videos, endless seminars and betterment courses. He lives by the catchphrases these courses expound.<br /><br />He stumbles across a washed up nightclub singer, played by Nikki Bennett, and has an epiphany; his new career is going to be that of a talent agent - with the singer as his one and only client.<br /><br />Financed by his gospel singing, paraplegic girlfriend, played by Sasha Horler - he sets up shop and tries to relaunch Nikki's career, with disastarous results.<br /><br />'Walk the Talk' is the reason why Australians are so contemptuous of Australian cinema. It is poorly constructed, lame and way wayyy too long (111 minutes for a comedy that should barely have scraped the 80 minute mark).<br /><br />Every scene is too long, and are very repetitive. The audience is not given a character to empathise with; a vital ingredient in a film like this supposedly about an 'underdog' giving it a go.<br /><br />The downbeat and frankly poor ending comes at the end of 30 minutes of the most mind numbing dialogue and scenes that have you crying out for a power failure.<br /><br />This film is a failure on all levels - made worse for Queensland audiences by its liberal and innacurate use of various Gold Coast/Palm Beach location; and its laughable use of Brisbane suburb names like Norman Park and Caboolture.",neg
365,"Julie (Meg Tilly) is a ""goody two shoes"" type high school girl who, determined to prove something to herself, allows herself to be subjected to the rituals of ""The Sisters"", a small-scale clique presided over by snooty, homecoming queen type Carol (Robin Evans). The Sisters propose that for Julie's final test she will spend the night in a mausoleum, preparing to drive Julie up the wall, but not knowing that recently deceased, ill-intentioned psychic Raymar is interred there and has plans to cause havoc from beyond the grave.<br /><br />While this debut picture for Tom McLoughlin (""Friday the 13th Part VI: Jason Lives"" and ""Sometimes They Come Back"") is limited by its obviously low budget, it's what McLoughlin and his crew are able to do with it that counts. It's genuinely creepy, unsettling fare; it might have very well scared the stuffing out of me if I were under 10 years of age, and even at my current age, it still got to me to a degree.<br /><br />Some of the effects look cheesy, but the decent looking corpses and gore are created by Tom Burman, an experienced makeup effects artist, who, while tending to be overshadowed by more famous names like Winston, Baker, and Bottin, has a good resume with other films like ""Cat People"" (1982) and ""The Beast Within"" to his credit.<br /><br />What I liked most about it was a real sense of foreboding and atmosphere, an aspect missing from some of the current trendy horror movies being shown in our multiplexes.<br /><br />Tilly is cute and appealing in her role, having recently completed her debut film work in ""Tex"" before joining this production. ""One Dark Night"" was completed some time before its release to theaters in 1983, where it actually did decent business during its first few weeks. The other actors do what they have to do well enough; familiar faces in the supporting cast include the equally appealing veteran singer / actress / voice-over artist Elizabeth (a.k.a. E.G.) Daily, Kevin Peter Hall, for once *not* playing some sort of creature character, but who unfortunately ends up with very little screen time, and none other than Adam ""Batman"" West. The director's wife Nancy, who would play Lizbeth in ""Jason Lives"", appears here as the spacey girl in front of the arcade.<br /><br />It's decent B-level horror entertainment, maybe too cheap for its ambitions, and maybe not that slick (hey, McLoughlin *was* just starting out), but definitely good for some chills.<br /><br />7/10",pos
366,"This movie was a riot, it pokes fun of ""Madonna - Truth Or Dare"" in all the right places. I love Madonna & I love Julie Brown. How could I ask for more..Julie's spoof of ""Vogue"", entitled ""Vague"" was hysterical.. ""Kelly LeBrock thinks she's great, she's just cold boogers on a paper plate"". ""Brooke Shields, Dawber, Pam personality of Spam""!! I could've died! And just wait till you see what she can do with a watermelon!!",pos
367,"Any of Law & Order's, CSI (take your choice of city), and Homicide: Life on the Street's weakest episodes is superior to the strongest episode of Bones.<br /><br />David Boreanaz is stuck in crappy Angel mode, and Emily Deschanel portrays ""Bones"" too... unrealistically. The actors as a whole have terrible scenes together, be it with forced acting, or just awful lines.<br /><br />The murders become predictable after a while, as the foreshadowing and clues are just too obvious.<br /><br />Music is okay, though really unnecessary at times.<br /><br />All in all, Bones is hardly the show I'd recommend watching during the weekdays as it is a carbon-copy of better shows with unreal characters and ever-dulling stories.<br /><br />Skip this if you can.",neg
368,"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.<br /><br />I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.<br /><br />*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****<br /><br />Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.<br /><br />I am sure this production will be nominated for other awards.",pos
369,"From the acclaim it got I was expecting more from a Korean horror if it's going to be viewed in the same caliber as A Tale of Two Sisters, as some other reviews have stated. This movie isn't in the same caliber except in budget spent on special effects. Think Amytiville horror. With a tree and sparse dialogue.<br /><br />If you're going to have a movie with limited dialogue, the plot line and characters have to carry the film. This film could have been told quite well in a 30 minute short film concept, 2 hours with a lot of staring at trees and terror scenes that make you not only not scared, but detract in a ""What the..."" sort of way does not a good horror movie make.<br /><br />Those people who are stating that this film gave them lasting impressions must literally have heart attacks when decent horror films lay it in.",neg
370,"After a meteorite lands in ""Boston"" (really somewhere in the Isle of Man), a hideous, fanged alien monster is released and is on the loose in a local girl's school, causing mayhem and turning the students into zombie-like creatures. This film is apparently a loose (and I stress loose) remake of the 1986 film with the same name, as it features the same monster but a different plot. Both films are terrible, but to the credit of the 1986 version, it was watchable. This isn't. Let's start with all the problems?the acting, especially from the lead professor, was very, very bad. This film is supposed to take place in Boston (we know this because the film makers had the ingenious idea of putting ""Boston police"" or ""Boston gas company"" on everything), yet everyone seems to have rather muddled British accents (At least they didn't try using Boston accents, thank God). The script is a big flawed mess. The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite. Is that what our brave heroes do? No, they run around SHOOTING the zombie-students instead. Nice. Director Paul Matthews, who also wrote/directed the weak 1995 monster movie ""Grim"", clearly doesn't know how to pace his films. The movie is terribly boring in places. The lighting is awful. The film looks cheap and bland. One of the most disappointing aspects is the lack of notable gore. 99% of the death scenes involve the creature popping out of a dark corner and dragging someone away, while we hear they're ""horrified"" screams off in the distance. This convention never worked well in the past, and certainly doesn't work here. The visual effects were AWFUL. The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake! The ""explosion"" of the Gas tanks at the end was just as awful. Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool. Gotta love those close-ups of slimy, drooling teeth!<br /><br />To sum the film up, ""Breeders"" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus. Not recommended.<br /><br />1.5/10.",neg
371,"I was lucky enough to see a test screening of 'El Padrino' a couple months ago in Santa Monica. I was blown away. You don't see films like this anymore. In the vein of Scosese, Chapa deftly tells the tragic story of Kilo as he maneuvers the tough streets of LA to rise above the ranks to become a drug lord of Escobarian proportions. The characters are complex and conflicted. The emotions are real. The action is fast and furious. The stunts are expansive. And Tilly is HOT. She hasn't looked this good since her 'Bound' days. I'd recommend this to anyone. It's a fantastic homage to the epic action films of the late 80s and early 90s. And to all the naysayers out there? watch it again; you obviously had your eyes closed the first time. Congrats to all involved in the film. I'm counting the days until the sequel is released. Anyone have a date on that?",pos
372,"After The Funeral was absolutely superb, and by far the best episode of the season. I was disappointed with Cards On the Table, that started off so well but let down considerably by the last half hour, and I didn't know what to think of Taken After the Flood, though I do remember being confused at the end. After the Funeral as I've said is one of my all time favourite Poirot episodes, up there with Five Little Pigs, Sad Cypress and The ABC Murders. I was afraid that they would ruin the story, but instead it is very faithful to the book. Now I will say I don't mind changes to books, and try not to compare movies and TV adaptations to their sources, except when the book is a masterpiece and the adaptation doesn't do it justice. That's why I disliked some of the Marples like Nemesis and Sleeping Murder, and so far out of the Poirots The Murder of Roger Ackroyd, Taken At the Flood and Cards on the Table are the only ones that really did disappoint. Everything else ranges from good to outstanding, even the recent Appointment with Death, despite the many deviations from the book, which I admit isn't a favourite, was surprisingly good, thanks to the marvellous production values, stellar ensemble performances and outstanding music score. Back to After the Funeral, the production values are fantastic. It has a really cinematic feel to it, and the stunning photography and splendid scenery and costumes made it a visual feast for the eyes. The music was very stirring and even haunting, and the entire cast give wonderful performances. David Suchet is impeccable as always as Poirot, and Geraldine James and Anna Calder Marshall are just as terrific. But for me, the standout was Monica Dolan as Mrs Gilchrist, she is up there with Donald Sumpter and Polly Walker as the best supporting actor/actress in a Poirot episode, that's how good her performance was. All in all, a must see, one of the best Poirot episodes by far, and one of the more faithful ones too. 10/10 Bethany Cox",pos
373,"In what attempts to be a positive story, Dolph Lundgren leads a group of mercenaries to take over a tropical island that looks a lot like paradise so that the men who hired his team can mine it for...bird droppings. Actually, the nitrogen gas that exudes from the muck on this island is what they are after.<br /><br />There was only one good thing about this movie -- the island location in which it was filmed was beautiful. Otherwise, the story drowns itself leaving the actors with nothing to work with. Result: A lot of violence, a lot of language, lots of blood, and a few shots of women topless. If you want pointless violence (sorry, the storyline can't even give the violence a point, though it tries) then this is the movie for you.<br /><br />Parents: be warned that this movie is full of violence and blood, driving the R rating.",neg
374,"God cuts himself with a straight razor, afterwards, he gives birth to mother earth, which then gives birth through gods semen, son of earth. <br /><br />This is a one and a half-an-hour movie that sort of depicts a dark version of how god created the world. Its surreal, dark and poetic. The most important aspect of the film to me is the visuals. Its shot in a very grainy black and white film, using both slow-motion and normal shooting. Sometimes even fast film and stop-motion. The scenes are long and dragged out, that sets a very weird mood. No sounds were recorded when filming (i think), sound effects were added afterwards, such as criccets, water and other ambient sounds, repeated over and over. As you might understand this movie is certainly not for the impatient person...<br /><br />I often felt it was similar to David Lynch's Eraserhead, only this one is even harder to understand, and even more dragged out, but that's okay for me, I like that kind of stuff. Its certainly not entertainment (at least not the Hollywood kind) so if your going to check it out, i recommend you set yourself up for it. Be open minded, and except something like the end of 2001: a space odyssey.",pos
375,"I first saw this movie when I was about 12 years old. It has been one of my favorites since... It's so perfect in all it's glory complete with awesome soundtrack, cheesy dialog, and it was both hilarious and terribly sad. The first movie I really just had a fit about at the end... I won't ruin it for you guys but boy is it a tear jerker... I just remember feeling SO sad for Gary! What a bunch of cool characters in this movie it's genius!!! They are all so great even the nerdy girl Gary doesn't like...(she had a nice little body though). I can't believe all the girls go for Rick he is such a sleaze ball with his handkerchief tied around his neck!!! ha ha ha... When watching this movie be prepared for lots of sex jokes complete with sexually transmitted diseases(almost). But a love story at heart with real problems, dealing from insecurity to life altering decisions that make you think and feel genuine sorrow for the cast. I love this movie !!! If you like Valley Girl another all time classic you will too!",pos
376,"Okay, When I bought this flick I though this gotta be the ultimate b-movie, space monkey landing to the Earth and starts right away to kill people! <br /><br />Well, It was almost everything what I expected, typical low-budget scifi movie from the 60's. Acting has to be the worst I've ever seen, especially the girl playing the lead role and the girl that played the waitress made me laughing my ass off. <br /><br />So why 'Night Fright' doesn't fall in to category 'so bad that it's good'? Reason why is that some of the scenes were just too long and boring. For example the scene were the police officers are searching clues in the woods it was just minutes of walking without purpose. And then the grand finale, the people's waiting for the monster about 5 minutes and when the space monkey appears it get wack'd in 20 second, end of film.<br /><br />Yeah, 'Night Fright' is boring, but it got couple of funny moments. I can recommend this movie to all who liked films like 'Zontar, the Thing from Venus' or 'Curse of the Swamp Creature'.<br /><br />I give 'Night Fright' 4 Space Monkey slaps out of 10..<br /><br />-Rob Gruesome-",neg
377,"With David Arquette starring you would immediately think this to be a stupid movie. Well, it is a stupid movie with a horrid script. But the F/X, namely the eight legged freaks, makes this flick a hoot to watch. A tribute, albeit on the silly side, to those great mutant creature features of the 50s. Arquette and Sheriff Sam(Kari Wuhrer)summon help in fighting off the toxic waste induced giant spiders wreaking havoc on their tiny town in Arizona. Also in the cast are Doug E. Doug, Rick Overton, Leon Rippy and the charming Scarlett Johansson.",neg
378,"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists. Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original. Nevertheless yet another wonderful film from the great master's stable.",pos
379,"This movie was release when I was 15 and I could easily relate to the themes the film portrayed.<br /><br />That was over 24 years ago and I haven't seen the movie since. This time around I cringed at some of the acting but still appreciate the film for what it is.<br /><br />Life is not always fair and the good guys don't always win in fact I think the movie did well to reflect that especially as a teenager the pricks always did better with a lot of girls. Also it doesn't matter how nice you are you cannot make someone like you. Girls/boys like who they want to like no matter how hard you try otherwise. Sometimes you just gotta let go and say next.<br /><br />Gary does a good job showing the intensity of his feelings for Karen. This is so true of teenagers when they get fixated on someone.<br /><br />I remember sitting around with mates laughing our arses off at some of the antics. The acting is not quite there compared with Fast Times at Ridgemount High but it kicks ass over this movie simply because FTARH has a lame viewer friendly ending where as this movie has a realistic ending. Nice guys finish last!! Gary comes across as pretty lame cringe worthy material but we all know guys like this who are far to sensitive. We all know a David, fun guy who makes you laugh.<br /><br />Some people on here bag the ending but hello the ending is exactly what can happen in real life. Some chicks just go back for more no matter how bad the dude treats them, especially at that age. I have experienced that first hand.<br /><br />Great sound track too!! U2 ""I will follow"" - Jesus is it that old??",pos
380,"This movie kicks ass, bar none. Bam and his crue have out done themselves with this film. Since I got the DVD (4 days ago) I have watched it three times and it gets better every time I watch it. I can't wait for Grind to come out in theaters. If its anything like Haggard it will be worth the wait.<br /><br />Thanks, JTcellphone",pos
381,"This movie had the potential to be a decent thriller, but it was hampered by only having about twenty minutes worth of good script, which was mostly used up in the beginning. After that holes started to appear in the story that one could drive a truck through. The movie followed a descending curve from good to ordinary to bad to ludicrous by the time it concluded. It's not recommended.",neg
382,"I did it too. When i first saw the band, i dismissed them straight away without even listening to the music. Then one day, out of sheer curiosity, i bought the cd and fell in love with it. So i bought the video. hold onto your lunch kids, this isnt going to be pretty! the video was excellent - a great opportunity to hear the music, see some of the promo videos, and meet the band...although i *still* dont know how they can cope with wearing those masks all the time! a must for all fans of the band, and fans of alternative music in general",pos
383,"New guy at an armored car company gets talked into becoming involved in an armored car heist by his fellow drivers in order to score some quick cash. The problem is that they really don't have much of a plan and when complications arise things turn deadly.<br /><br />Fast moving popcorn action film has a great deal going with it. First off the film is under 90 minutes so the film doesn't really have the time to bog down in plot. It cranks everything up and just goes. Next the film has some great action sequences so one moves towards the edge of ones seat. Lastly the film has a stellar cast that include Matt Dillon, Jean Reno and Lawrence Fishburne. Its a first rate cast that sells and covers over the stories short comings.<br /><br />This isn't brain surgery its a popcorn movie and on that level it scores highly. Worth a look.",pos
384,"This movie lacks in everything. Except Bobby deol, who in his own standards is mediocre, no one in this movie has come close to act in a single scene. Kangana is complete fake in her acting.<br /><br />The great Anupam Kher has a guest appearance and is better in those 2 minutes than bobby in the whole movie. The music does'nt compliment the movie<br /><br />that well. The contrast in Music between Bobby and Upen is not highlighted that well. Great concept gone completely wrong. The movie does'nt have a proper ending. Please don't waste your time as i did on this movie",neg
385,"I caught this movie on the Sci-Fi channel recently. It actually turned out to be pretty decent as far as B-list horror/suspense films go. Two guys (one naive and one loud mouthed a**) take a road trip to stop a wedding but have the worst possible luck when a maniac in a freaky, make-shift tank/truck hybrid decides to play cat-and-mouse with them. Things are further complicated when they pick up a ridiculously whorish hitchhiker. What makes this film unique is that the combination of comedy and terror actually work in this movie, unlike so many others. The two guys are likable enough and there are some good chase/suspense scenes. Nice pacing and comic timing make this movie more than passable for the horror/slasher buff. Definitely worth checking out.",pos
386,"The best movie about friendship! Especially between an AIDs infected person and a "" normal "" person. This is a great movie for everyone to see even though there is strong language used. I have seen it 25 times.",pos
387,"This film is absolutely appalling and awful. It's not low budget, it's a no budget film that makes Ed Wood's movies look like art. The acting is abysmal but sets and props are worse then anything I have ever seen. An ordinary subway train is used to transport people to the evil zone of killer mutants, Woddy Strode has one bullet and the fight scenes are shot in a disused gravel pit. There is sadism as you would expect from an 80s Italian video nasty. No talent was used to make this film. And the female love interest has a huge bhind- Italian taste maybe. Even for 80s Italian standards this film is pretty damn awful but I guess it came out at a time when there weren't so many films available on video or viewers weren't really discerning. This piece of crap has no entertainment value whatsoever and it's not even funny, just boring and extremely cheap. It's actually and insult to the most stupid audience. I just wonder how on earth an actor like Woody Strode ended up ia a turkey like this?",neg
388,"This movie is a gem...an undiscovered Gerry Anderson classic.<br /><br />The origins of both ""UFO"" and ""Space 1999"" are obvious from this movie, including the cast list which includes the late Ed Bishop and George Sewell who both went onto ""UFO"".<br /><br />It is unfortunate that Anderson, despite his many TV successes, did not get a chance to develop his talent on the big screen. Just think what he could have done with the movie version of ""Thunderbirds"" (which he quite rightly disowned himself from!).<br /><br />I'm sure if you give ""JTTFSOTS""/""Doppleganger"" a fair chance you'll appreciate it's good qualities.",pos
389,"Being a huge die-hard Monkey Island fan, I fugured this one would be terrible since Ron Gilbert didn't make it. Boy was I surprised! Although it's still not as good as the first two, it has the comedy that I wanted. I was a little nervous about the new graphics, new SCUMM engine, and just the fact that it was on a CD. But it all came together, and it was interesting to finally hear the voices of your favorite characters. I especially enjoyed that SWORD FIGHTING had returned. And the whole story about finding the big uncursed ring was just incredible. Go ahead and try out this two-CD adventure. And now we can rejoice, because Monkey Island 4:Escape from Monkey Island is coming out REALLY REALLY soon! This fall!",pos
390,"I just called my brother Paulie on the phone and he said he was watching Hoods and it was funny. So, like I said, never go against the family! The demand for more lines is OK since I like to express my own opinions quite frequently. If something is misspelled it's most likely my eyesight and not my brain. This gives me yet another chance to take my shots at ""The Departed"". When one knows exactly what is going to happen in the last scene with no prior knowledge, that usually means it wasn't all that suspenseful. All you need is a good directer,the same guy I believe who did my favorite mob movie, ""Goodfellows), but in a completely different way.And then just throw in Jack the great and you got yourself an Oscar. Easy as pie. I have to see hoods to make sure it wasn't better than ""The Departed"" Gibbs",pos
391,"This movie is bad. I saw the rated and the unrated versions. They are terrible!! Now, I know it's suppose to be a low budget, porn spoof of spiderman, but Spiderbabe is just not good at being bad-good. It's not funny! Not funny at all!! I wanted to laugh. I tried to laugh. But this movie let me down. At least the unrated version has lots of nudity to look forward to. And is it me, because Mundae is not a great looking woman. From the waist down she's okay, but on the way up leaves much to be desired. She does look good in that school girl outfit. Please, if you must watch this spiderbabe, rent it first. Rated or unrated, doesn't really make any difference, they're both bad to me!!",neg
392,"This is a surprisingly great low budget Horror/Comedy, it's funny and pretty well made, with good performances and a really cool twist ending!. All the characters are pretty cool, and the story while unoriginal is very good, plus Eric Jungmann(Adam) and Justin Urich(Harley) had fantastic chemistry together. One of the funniest moments in the film for me is when Adam is trapped in the bathroom, and Harley wakes up to find that monster truck sitting there, and decides to take a p*ss in the truck, and Aimee Brooks is just plain sexy!, plus this is one of the best low budget Horror films I have seen in a long time. It's very gory, but in a comical way, and I thought it was very well written as well, plus Michael Bailey Smith is fantastic as the Monster Man and had some wicked makeup!. It's similar to films like Joy Ride, Duel, Jeepers Creepers, etc, etc and it has some suspenseful moments here and there, plus The gore effects are really well done for the most part. This is a surprisingly great low budget Horror/Comedy, it's funny and pretty well made, with good performances and a really cool twist ending, I highly recommend this one!. The Direction is very good!. Michael Davis does a very good! job here, with great camera work, good angles,good use of colors, and using a great setting, plus he kept the film funny and at a very fast pace.<br /><br />There is a lot of gore!. We get extremely bloody nose bleeds,gory impaling's, bloody stabbings,guy is cut in half by a monster truck, human remains in a cooked stew, guts all over the place,guys guts fall out,pencil in the eyes,bloody slit throat,bunch of people walking around without limbs,gory dead squirrel,heads are squished,severed limbs,bloody and mangled corpses,decent amount of bloodshed,one very gory scene at the very end and more!.<br /><br />The Acting is very good for a low budget film. Eric Jungmann is fantastic here as Adam, he was a nerd but a very likable one, he had fantastic chemistry with Justin Urich, had some cool lines,and I just loved his character, he also seemed to be enjoying himself,and he was especially good at the end!. Justin Urich is excellent as the ass of a Best Friend, however I just couldn't help but love him as he was very funny, and often stole a lot of the scenes, I really dug him!. Aimee Brooks is gorgeous, and did great with what she had to do, she had good chemistry with Jungmann and like Jungmann was especially good at the end, as I loved her mysterious character. Michael Bailey Smith is wonderful as The Monster Man he was very creepy looking, had some awesome makeup, and is now one of my favorite slashers!. Rest of the cast do fine.<br /><br />Overall I highly recommend this one!. ***1/2 out of 5",pos
393,"I truly love horror films & try to give every one I see as much credit (or sometimes more) as possible, but this is really pushing the ticket...most of the cast were very like-able but hardly any of them could act at all - but then again think about the writing/dialogue of this mess...some good make-up but absolutely ridiculous special fx. All in all I give it 3 out of 10 - & am having second thoughts about that!!",neg
394,"It's a mistake to refer to any film of this era as a horror film. Most early German films with supernatural themes are not so much horror films as they are dark fantasies borrowed from the works of early German Romantics like E. T. A. Hoffman and others. In Fritz Lang's ""Der Mude Tod"" (also from 1921) Death personified takes a young man away from his sweetheart, but in Lang's film the characters' destiny cannot be mitigated by behavior. Neither of the young lovers deserves to die, but they are destined by circumstances to be reunited only in death.<br /><br />In Victor Seastrom's ""Korkarlen,"" however, repentance is always an option. Destiny can be altered - and death deferred - through the characters' choices. Although scenes of the Phantom Carriage collecting souls are genuinely eerie, these horrific images of Death as the great leveler are compromised by Death's offer of redemption to the real monster of this tale, David Holm, a brutal drunk who, because of a perverse hatred of humanity, spreads tuberculosis and emotional misery to everyone he comes in contact with.<br /><br />One New Year's Eve Holm is struck down in a fight with a drinking companion. As the first person to die on the stroke of midnight Holm must become the driver of the Phantom Carriage and collect souls during the new year. The Phantom Carriage, driven by an old acquaintance who had started Holm on his road to ruin, comes for his soul and takes him on a journey of self discovery. Along the way Holm sees the horror he has inflicted on his family and the people who tried to help him.<br /><br />Perhaps my disappointment with the film's ending is a criticism of the Selma Lagerl철f novel on which the film is based. But I would have preferred to see David Holm unable to escape his destiny, and to see his repentance come too late to prevent his wife from poisoning his two children and herself, and to see Holm suffer for the consequences of his sins by being made to collect their souls. It would have been a fitting punishment and a horror more immense than witnessing the abuse he inflicted on others. In the film, however, the unalterable nature of destiny isn't the message; redemption is. The driver of the carriage allows Holm's spirit to return to his body, and he rescues his family in the nick of time. His repentance smacks of Scrooge's repentance in ""A Christmas Carol."" <br /><br />If the trite and sentimental ending does not offend you, there is still much to admire in the film's images. The special effects are astonishing when measured by the standards of the day, and still hold up, which is more miraculous when you consider that these double exposures were created inside a hand-cranked camera. Also, the restored film on Tartan's new DVD looks fabulous.",pos
395,"This film is supposedly about three young idealistic people, two of whom join the Naxalite movement and blah blah. It is really just another film about some beautiful, rich people trying to decide who they should bed next; the peasants and naxalites and the political struggles of the era merely serve as a picturesque backdrop. Literally, as we don't hear the villagers say a word, never mind learn anyone's name, thus they occupy the same 'role' as the 'natives' in old Hollywood films. The movie is also dull, and the story does not actually get us anywhere - except to various bedrooms. We are apparently supposed to admire the artsiness of it all, which merely means no good song and dance routine, which would not have saved the film of course, but might have at least alleviated the boredom.<br /><br />My friend Japna was annoyed at the immorality of the whole story, not the bedroom bit but the whole pointlessness of the story. The message seems to be that ideals are not worth pursuing.",neg
396,"This is one of the best movies I have ever seen...<br /><br />It's so full of details and every time you see it you'll find new things... Like then the father is in the shower but still only hears one voice, and when the girls flute, they can't do it at the same time cause then there would be two girls, and there aren't. <br /><br />I have some problem finding out, about in the middle of the movie their ""Uncle"" visit them, but why does his wife freak out?!? Else a fantastic movie.!!! The best Asian movie ever.<br /><br />I hope people will enjoy it. There have been so many movie, where the main character is skit-so (The machinist, Secret Window and so on), but this movie is way better than them!!!",pos
